She asked me for help.	طلبت مني المساعدة.
the persian elite and intelligentsia have also adopted oppressive social practices that seek to undermine the autonomy representation and humanity of ethnic minorities possibly out of fear that acknowledging the rights of ethnic minorities challenges persian dominance and could possibly lead to the collapse of the regime.	بالاضافة لذلك فقد اتبعت النخبة الثقافية من الفرس ممارسات اجتماعية قمعية تهدف لاضعاف حقوق الاقليات العرقية في الاستقلالية والتمثيل والانسانية قد يكون السبب في ذلك هو الخوف من ان الاعتراف بحقوق الاقليات العرقية يهدد الهيمنة الفارسية وقد يودي الى انهيار النظام الحاكم
Everybody was very well dressed.	كان الجميع بملابس أنيقة.
we refuse any suggestion or writings including a sectarian concept or an incitement to hatred an abuse of the freedom of religion doctrine or belief.	نرفض اي طرح او كتابات تتضمن طرحا طايفيا او تحريضا على الكراهية او اساءة الى حرية الدين او المذهب او الاعتقاد
the united nations is doing its best to endanger israel by sending a team to change the border with lebanon writes batya from israel.	الامم المتحدة تبذل قصارى جهدها كي تعرض اسراييل للخطر بارسال فريق من اجل تغيير الحدود مع لبنان كتب من اسراييل
I bought a red sports car.	اِشتريت سيارة رياضية حمراء.
these are examples worth following to allow people to develop more interest and express their opinions.	تستحق هذه الامثلة المتابعة للسماح للاشخاص بمزيد من الاهتمام والتعبير عن ارايهم
janine mendes franco is a communications consultant media producer and writer when she s not blogging about the caribbean for global voices you can find her blogging here and tweeting here.	جانين منديس فرانكو مستشارة اتصالات منتجة وكاتبة وسايل الاعلام تدون عن منطقة البحر الكاريبي للاصوات عالمية يمكن ان تجدها على مدونتها وتويتر
internet is a blank state here i have to years to establish my start up.	الانترنت هنا اشبه بارض موحشة يلزمني من الى سنوات لانشاء قايمة ستارت اب الخاصة بي
I replied automatically when I heard my name.	أجبته تلقائياً عندما سمعت اسمي.
Our teacher will go to the USA next month.	سيذهب أستاذنا إلى الولايات المتحدة الشهر القادم.
why are argentinians white.	لماذا الارجنتينيون ذو بشرة بيضاء؟
That's my cat.	ذلك قطي.
Tom doesn't want me here, does he?	توم لا يريدني هنا. أليس كذلك؟
video i was here campaign small actions to change the world global voices.	فيديو حملة انا كنت هنا اعمال صغيرة لتغيير العالم الاصوات العالمية
on a humorous note theodora also started the greekpoliticianmanual hashtag based on iyad el baghdadi s arab tyrant manual to poke fun at the ethics and practices of politicians the angry greeks vs angry birds spoof created by toonposers video art team has garnered hits on youtube.	بدا ثيودور ايضا بوسم جديد ساخرا تحت اسم المرتكز على دليل الطاغية العربي لاياد بغدادي للاشارة الساخرة الى اخلاقيات السياسيين وممارساتهم اليونانيين الغاضبون كمحاكاة ساخرة للعبة الطيور الغاضبة انجري بيرد والتي ابتكرها توون بوزرز فريق الفيديو الفني والذي حصل مشاهدة على يوتيوب
You are the only one.	أنت الشخص الوحيد.
in lebanon their traveling and visiting is carried out extra muro in their quest to reach ultimate alpha male status lebanese politicians jaw jaw with regional power brokers kiss a few hands or worse bribe some local ravenous crowds into frenzies of support or display a few dead babies.	في لبنان سفرهم وزياراتهم تحدث في الخارج في سعيهم للوصول الى الزعامة السياسيون اللبنانيون يتحادثون مع القوى الاقليمية يقبلون بعض الايادي او اسوا من ذلك يرشون بعض الحشود الى دعمهم او يعرضون بعض الاطفال الميتين
the stockholm internet forum october stockholm sweden.	منتدى ستوكهولم للانترنت تشرين الاول اكتوبر في ستوكهولم السويد
He was dressed in blue.	كان مرتدياً اللون الأزرق.
She thought that I was a doctor.	اعتقدت أنني طبيب.
shwedagon pagoda yangon myanmar.	شويداغون باغودا يانغون بورما
it feels wonderful i couldn t imagine a more enjoyable job with more dedicated and exciting people in my email inbox.	انه شعور رايع لا استطيع ان اتخيل عملا اروع ومع اناس اكثر تفانيا واثارة للاهتمام
caeo i think that claim is sometimes used unnecessarily or as a cheap shot within the police force there are multiple different brigades and each one of them has their own tasks depending on what they are looking for they take a closer look at some people versus others.	كايو اعتقد ان هذا الادعاء يستخدم في بعض الاحيان بطريقة غير ضرورية او كضربة رخيصة حيث انه داخل قوات الشرطة يوجد عدة فرق متنوعة لكل منها مهامها المحددة وبناء على ما يبحثون عنه فانهم يبدون اهتماما ببعض الاشخاص دونا عن البعض الاخر
china olympic ads global voices.	الصين اعلانات اولمبية الاصوات العالمية
blogueiras negras also adds a list of inspiring black women online from around the world.	قايمة لخمس وعشرين من النساء البرازيليات السود الاكثر تاثيرا على الانترنت
She had suffered a heart attack.	هي تعرضت إلي نوبة قلبية.
Please shut the door.	أغلق الباب من فضلك.
nana kofi acquah shares photos of the funeral of ghanaian president i promised to update my blog with more pictures from today s funeral and here they are.	تشاركنا نانا كوفي صور لجنازة رييس غانا وكتبت وعدت بتحديث مدونتي بمزيد من الصور من جنازة الرييس واليكم الصور
bolivar had a very clear perception in fact that is why he did everything in his power to create an alternative hegemony the gran colombia consisting of the current colombia venezuela and ecuador with claims to guayaquil and above all the amazon river and it s gigantic surrounding region the gran colombia emerged as a counterbalance to the alleged peruvian threat.	امتلك بوليفار ادراك حسي واضح ففي الواقع كان هذا السبب في قيامه باستغلال كل مايملك من قوة لانشاء سلطة بديلة كولومبيا الكبرى المكونة من كولومبيا الحالية وفنزويلا والاكوادور مع مطالب لضم غواياكيل وكل نهر الامازون والمناطق العملاقة المحيطة به فظهرت كولومبيا الكبرى كمنافس مواز للخطر البيروفي المزعوم
hello milton tell us what is life like for an ecuadorian in new york.	مرحبا ميلتون اخبرنا كيف يعيش ابن الاكوادور في نيويورك؟
sudan unshackling the sudanese revolution global voices.	السودان تحرير الثورة من قيودها الاصوات العالمية
Call me as soon as you find Tom.	اتّصل بي حالما تجد توم.
Like father, like son.	الإبن سر أبيه.
g pourtier added that ethiopia is also starting to explore thermal energy fr.	واضاف ج بورتي ان اثيوبيا ايضا بدات تنقب عن الطاقة الحرارية بالفرنسية
lima peru juan arellano.	ليما بيرو خوان اريلانو
mohammedy islamonline management in qatar have been evading al qaradawi s calls bec he wanted to take sides with employees through fathi at iol.	تتجنب الادارة الجديدة الشيخ القرضاوي نظرا لانه يريد اتخاذ جانب الموظفين على لسان فتحي من اسلام اونلاين
germany learning german with a blog global voices.	المانيا تعلم الالمانية بواسطة مدونة الاصوات العالمية
How unlucky I am!	يا لسوء حظي.
It was difficult to remove the coffee stain.	كان من الصعب إزالة بقعة القهوة.
the best story.	افضل خبر
journalist bel trew reiterated soltan s tweet saying.	شوكان الصحفي الحاصل على جايزة حكم عليه بخمسة اعوام في السجن وقد قضاه بالفعل
jenny gustafsson a swedish political scientist and independent journalist based in beirut thinks that bangladesh is a great a special place she lists reasons why and what to love about bangladesh.	تعتقد جيني جوستافسون صحفية سويدية مستقلة ودارسة للعلوم السياسية تعيش في بيروت ان بنجلاديش مكان رايع ومميز اعدت قايمة مصورة باسباب حب بنجلاديش
When shall we go?	متى علينا أن نذهب؟
rustom shows how some of santiago s homeless try to make a living.	يعرض لنا رستم كيف يحاول بعض المشردين ايجاد سبل للعيش والنجاة
Mark Twain said, "All generalizations are false, including this one."	قال مارك توين: "كل التعميمات خطأ، بما فيها هذه".
erkan s field diary discusses turkey s lifting of the headscarf hijab ban in his country.	مدونة حقول اركان انكليزي تناقش رفع الحظر عن الحجاب في تركيا
I can't allow you to do that.	لا يمكنني السماح لك بفعل ذلك.
bahrain kick the dog global voices.	البحرين اضرب الكلب الاصوات العالمية
what about jenan what does she like she confesses.	ماذا عن جنان؟ ما رايها بالموضوع؟ تقول هي
This is the worst thing I've ever done.	هذأ أسوأ شيء أرتكبتُه.
Tom's the best.	توم هو الأفضل.
spread the word participate in global walk children of syria.	انشروا القصة وشاركوا في المظاهرة العالمية من اجل اطفال سوريا
rising voices video introduction to women of minya day by day.	فيديو مقدمة لمشروع ارزقيات الصعيد الاصوات العالمية
Tom wanted you to know.	أراد توم أن تعرف.
I don't think anybody could do that.	أشك في أن يستطيع أحد فعل ذلك.
russia video of vibrating bridge over volga river global voices.	روسيا فيديو لجسر يهتز فوق نهر الفولجا الاصوات العالمية
The play begins at 2 p.m.	ستبدأ المسرحية الساعة الثانية مساءً.
haiti rescuing survivors searching for the missing global voices.	هاييتي انقاذ الناجين والبحث عن المفقودين الاصوات العالمية
He accomplished the work as planned.	قام بالعمل كما طُلب.
an american in jordan joins the fray with his snowman in repose sculpture here s one of the many images he has loaded showing his masterpiece.	المدون امريكي في الاردن انكليزي بنضم الى المنافسة بردل الثلج المنحوت بوضعية خاصة اليكم واحدة من الصور العديدة التي حملها عن تحفته الفنية
from egypt ibn al dunya writes about an interview with muhammed marei who was detained for days for working as an interpreter for american photojournalist james buck.	من مصر المدون ابن الدنيا يكتب عن مقابلة مع محمد مرعي الذي احتجز لمدة يوما لعمله كمترجم للصحفي والمصور الامريكي جايمس بك
bob morris fondly remembers what anguilla s most famous citizen taught him about the unspeakable joy of a good sea bath.	المدون بوب موريس يتذكر بشغف ما علمه اياه المواطن الاكثر شهرة في انغيلا حول البهجة التي لا توصف بحمام جيد في البحر
Didn't I tell you so?	ألم أقل لك ذلك؟
the estudiantina is not the only one interested in venezuelan music in his blog cafe y cuatros jp professor yasuji deguchi shares music sheets tips and lyrics for those interested in playing venezuelan traditional music.	لا تعتبر فرقة كومابا هي الوحيدة المهتمة بالموسيقى الفنزويلية في مدونته كافيه ي كواتروس باليابانية يشاركنا الاستاذ ياسوجي ديجوشي نوت موسيقية نصايح وكلمات اغاني لمن هم مهتمين بلعب الموسيقى الفنزويلية التقليدية
other remarkable uses of technology include a flickr photo pool named piggidpedia which contains over photos of police officers some of whom are accused of having committed breaches of human rights the group is managed by a number of egyptian bloggers and all contributions and images are open to the public torturemap info provides an interactive custom map of torture reports in different locations in egypt it also allows users to report on any new instances of torture in an effort to provide a visual representation of these abuses this also makes it easier to search for various torture and brutality crimes committed in any given location or city in egypt.	ومن الاستخدامات الاخرى للتكنولوجيا التي يجدر ذكرها انشاء تجمع للصور الفوتوغرافية على موقع فليكر يحمل اسم موسوعة الجلادين وهو يحتوي على ٢٥٠ صورة لضباط شرطة البعض منهم متهم بانتهاك حقوق الانسان يدير هذا التجمع عدد من المدونين المصريين وكافة المساهمات فيه مفتوحة امام الجميع لمشاهدتها واما صفحة المواقع الجغرافية للتعذيب في مصر فهي تومن خريطة مخصصة تفاعلية ترصد حالات التعذيب في مختلف الاماكن في مصر وهي تسمح لمستخدمي الموقع بارسال التقارير حول وقايع التعذيب الجديدة وذلك بهدف عرض حقايق تلك الانتهاكات بشكل مريي كما ويسهل الموقع من مهمة البحث عن جرايم التعذيب والعنف المتنوعة التي تحدث في اي موقع او اية مدينة في كافة ارجاء مصر
I know the girl.	أعرف تلك الفتاة.
Do you remember me?	هل تذكرني؟
he named the title of his spin off the orixas mixing both portuguese and english on purpose he says and the day after jack kirby would have turned years old if he were still alive he posted his homage to facebook.	يقول هوغو انه اطلق على عمله المشتق اسم ذا اوريكاس لانه تعمد مزج البرتغالية بالانكليزية كما انه نشرعلى فيسبوك هذا العمل تكريما لجاك كيربي بعد ان اتم سن التاسة والتسعين لو كان مازال حيا
The city was destroyed by fire.	دُمرت المدينة بسبب الحريق.
language classes.	دروس اللغة
the car in question was a police vehicle it was parked outside the entrance which is supposed to remain clear for the use of emergency vehicles or firemen.	السيارة المعنية كانت سيارة شرطة كانت مصطفة في المدخل المخصص لسيارات الاسعاف والاطفاء
I have a surprise for you.	لدي مفاجأة لك.
Where would you like to go first?	إلى أين تفضل أن تذهب أولاً؟
with energy consumption growing rapidly in benin and estimated to grow by in future years by the state electrical energy company lack of investment in the sector coupled with losses during distribution and transportation of around are the main reasons of the current necessity for controlled outages leomick sinsin a blogger from benin described the potential advantages of investing in photovoltaic energy fr in his country.	مع تسارع زيادة استهلاك الطاقة في بنين تتوقع الشركة الوطنية للطاقة الكهربايية ان يزيد بنسبة في السنوات المقبلة فان نقص الاستثمار في القطاع مضافا اليه الفاقد اثناء عمليات النقل والتوزيع وهو حوالي هي الاسباب الرييسية للحاجة الضرورة حاليا لقطع الكهرباء على فترات محددة يناقش المدون ليومك سنسن من بنين المزايا الكامنة في استثمار الطاقة الضويية لبلاده بالفرنسية
Do you see Tom often?	هل ترى توم كثيرا؟
I can't see it.	لا يمكنني رؤيته.
bangladesh khaleda zia global voices.	بنغلاديش القبض على خالدة ضياء الاصوات العالمية
Tell Tom that I'm busy.	أخبر توم بأني مشغول.
it is no longer acceptable in tunisia to arrest threaten or intimidate tunisian citizens for their opinions freedom of expression is a red line a number of activists from nawaat al machad and others like fatma arabicca and ale ben abdallah have launched an action of support to free mr samir feriani.	لم يعد من المقبول في تونس ان يعتقل يهدد او يخوف مواطن تونسي بسبب رايه حرية التعبير هي خط احمر عدد من النشطاء من نواة المشاد واخرون مثل فاطمة ارابيكا وعلي بن عبدالله قاموا باظهار دعمهم لاطلاق سراح السيد سمير الفرياني
maritza salazar maritzasalazar es shared this picture of voters waiting in queue since the night before.	شاركت ماريتسا سالاسار جميع الروابط بالاسبانية هذه الصورة للمصوتين وهم ينتظرون في صف منذ الليلة السابقة ليوم التصويت
to write about mental asylums she feigned insanity so well that the doctors declared her certifiable then she went on to denounce the psychiatric treatments she endured as reason enough for anyone to go crazy.	لتكتب عن المصحات العقلية ادعت الجنون بشكل جعل الاطباء يوكدون علتها ثم راحت تندد بالعلاجات النفسية التي مورست عليها كسبب كافي لان يصاب اي شخص بالجنون ان تعرض لها
the real censure is the slow speed of the internet connection during the riots some attempts at censure were made but there wasn t much to censure the guy was using kilo octets sec internet speed but this showed that they the authorities were afraid.	الرقابة الحقيقية في الواقع هي بطء الانترنت فخلال الاضطرابات والتظاهرات برزت بعض محاولات الرقابة ولكن لم يكن هناك الكثير لحجبه فمن يستخدم انترنت بسرعة كيلو اوكتيت بالثانية ولكن هذا يظهر ان السلطات كانت خايفة
earlier this month morar lj user natmorar had a bizarre experience at istanbul international ataturk airport which she has described rus on her blog.	الشهر هذا مورار مرت بتجربة غريبة في مطار اتاتورك الدولي في اسطنبول تصف ما مرت فيه على مدونتها
we will continue to promote new images of the virtual police and update our internet security tips in an effort to make the image of the virtual police more user friendly and more in tune with how web surfers use the internet the beijing public security ministry said in a statement issued yesterday.	سنواصل تشجيع صور جديدة للشرطة الافتراضية وتحديث معلوماتنا الامنية عن الانترنت في محاولة لجعل صورة الشرطة الافتراضية اكثر سهولة وانسجاما مع طريقة استخدام المتصفحين للانترنت قالت وزارة السلامة العامة في بكين في تصريح ادلته اليوم
Tom's watching.	توم يشاهد
My mother took my temperature.	قامت أمي بقياس حرارة جسدي.
morocco how to use twitter global voices.	المغرب كيف تستخدم تويتر الاصوات العالمية
One billion people speak English.	مليار شخص يتكلمون الإنجليزية.
a few of the bobs winners from iran russia egypt tunisia mexico during the ceremony in bonn germany image courtesy of deutsche welle.	بعض من الفايزين في المسابقة لعام من ايران روسيا مصر تونس المكسيك خلال الحلفل في مدينة بون المانيا الصورة من دويتشه فيله
Can you drive?	هل تستطيع أن تقود سيارة؟
the facebook page tradition in palestine shares a picture which reflects eid celebration in jaffa in with the following comment.	تشاركنا صفحة فلسطين تراث وامجاد على فيسبوك صورة تعكس اجواء العيد في يافا عام معلقة
have you submitted your blog social media group or online initiative to the best of the blogs awards the bobs.	هل رشحت مدونتك او صفحتك المتعلقة بالتواصل الاجتماعي او مبادرة لك على الانترنت لمسابقة افضل المدونات البوبز لعام ؟
i wonder how many women would like to poke sheikh mohamed s other eye out for his asinine fatwa.	اتساءل ماهو عدد النساء الراغبة الان باقتلاع عين الشيخ محمد بسبب هذا الفتوة الحمقاء
Please be serious.	كُن جادًّا أرجوك.
an image can be worth more than words but in iran a cartoon can cost you jail and lashes.	الصورة اقدر من كلمة لكن في ايران الرسمة تكلفك السجن والجلد
want to grow wasabi in your apartment harvey from japannewbie has the experience to share.	هل تريد ان تنمو واسابي في شقتك؟ المدون هارفي من لديه خبرة في ذلك انكليزي
We discussed the plan with him.	ناقشنا الخطة معه.
there s a historical relationship between russia and the assad regime dating back to the cold war the soviet union sold weapons to the syrian dictatorship and syrian students often studied in russia or other eastern bloc countries a soviet naval base was established in tartus russia s only base in the mediterranean syria was a russian asset and putin has revitalised that relationship russian bombs keep assad in power and russia protects its client state at the security council in the same way the us protects israel.	هناك علاقة تاريخية بين روسيا ونظام الاسد يعود تاريخها الى الحرب الباردة فقد باع الاتحاد السوفييتي اسلحة للنظام الدكتاتوري السوري وغالبا ما كان الطلاب السوريون يدرسون في روسيا او في دول الكتلة الشرقية الاخرى وكذلك اسست قاعدة بحرية سوفييتية في طرطوس وهي القاعدة الروسية الوحيدة في البحر الابيض المتوسط ولطالما كانت سوريا رصيدا لروسيا وقد اعاد بوتين تنشيط تلك العلاقة فالقنابل الروسية تبقي الاسد في السلطة وتحمي روسيا دولتها العميلة في مجلس الامن بنفس الطريقة التي تحمي بها الولايات المتحدة اسراييل
You're going too far.	لقد تعدّيت حدودك.
the fact that iraq was beaten out of the tournament was not lost on qatari bloggers diamond wrote.	حقيقة ان العراق هزم وخرج من المسابقة لم تفلت من المدونين القطريين مدونة تكتب
I'm very happy to know you.	أنا سعيدٌ بمعرفتك.
